s1209201T	A2402,A2601,B3901,B4901,C0701,C1203
s1289841T	A3201,A2402,B2707,B0702,C1502,C0401
s1134131T	A0101,A0201,B5201,B3901,C1203,C1203
s1365462T	A0301,A0201,B0702,B0702,C0702,C0702
s1221762T	A0101,A2402,B2705,B5701,C0602,C0210
s1341271T	A0101,A0201,B5201,B0702,C1203,C1203
s1339541T	A0301,A0201,B0702,B2705,C0702,C0201
s1322212T	A0101,A0201,B4001,B0702,C1604,C0304
s1347022T	A3401,A2402,B4002,B1521,C0406,C1502
s1144451T	A3601,A3303,B5301,B1516,C1402,C0401
s1247561T	A3002,A0301,B5703,B5801,C0701,C0701
s1166441T	A0302,A2402,B1402,B3501,C0401,C0815
s1410022T	A0101,A0301,B1302,B4901,C0702,C0701
s1313271T	A3001,A0101,B3801,B1517,C0701,C1203
s1411462T	A0201,A2402,B3502,B2705,C1502,C0401
s1168461T	A0301,A2402,B5101,B4501,C1601,C0210
s1326072T	A0301,A2601,B5301,B3801,C1203,C0401
s1199951T	A6801,A0201,B0702,B5101,C0702,C1402
s1162611T	A0101,A0301,B4401,B0801,C0704,C0701
s1200702T	A2402,A6801,B4402,B4901,C0704,C0701
s1215112T	A3002,A0201,B1801,B3501,C0501,C0825
s1266132T	A2402,A0201,B4403,B4403,C1601,C0401
s1142961T	A6801,A0201,B1501,B5101,C0501,C0303
s1267963T	A2402,A0201,B0702,B4001,C0702,C0303
s1320801T	A0301,A2402,B4402,B3501,C0501,C0401
s1345101T	A0201,A0201,B3543,B15228,C0304,C0401
s1337612T	A0101,A3301,B1402,B5101,C0802,C1402
s1399361T	A0201,A2402,B3503,B0702,C0701,C0750
s1378542T	A6801,A0201,B5101,B1501,C1502,C0401
s1405312T	A2402,A2402,B5501,B3501,C0401,C0303
s1120321T	A1102,A1112,B4001,B1301,C0702,C0303
s1290491T	A2601,A0205,B3801,B5801,C0718,C1203
s1311442T	A6801,A2403,B5101,B3801,C1203,C1504
s1185621T	A0101,A2601,B3502,B3801,C1203,C0401
s1393811T	A0101,A2601,B3501,B5801,C0302,C0401
s1389261T	A0206,A2402,B0702,B4002,C0102,C1502
s1231261T	A3002,A2301,B1503,B1801,C0501,C0201
s1329162T	A0301,A2902,B1401,B7802,C0815,C0401
s1346111T	A0301,A1101,B5201,B3508,C1202,C0401
s1357731T	A2402,A0101,B0801,B5001,C0701,C0701
s1199142T	A1101,A0301,B1502,B0702,C0801,C0102
s1242423T	A0101,A0201,B4102,B5701,C0602,C1701
s1135201T	A1101,A0201,B0702,B5201,C0702,C1202
s1163971T	A0301,A2402,B3503,B3503,C1203,C0401
s1251963T	A0301,A3402,B3801,B4501,C1203,C1601
s1329401T	A0101,A6871,B1501,B3503,C0401,C0401
s1365871T	A2402,A2902,B4501,B0702,C0702,C0602
s1319092T	A0101,A0301,B0801,B0801,C0701,C0701
s1144321T	A0301,A6901,B0702,B0702,C0702,C0303
s1188131T	A2601,A0201,B3801,B1516,C1203,C1402
s1148431T	A0201,A0201,B4402,B4402,C0517,C0501
s1383852T	A0302,A0201,B15220,B5201,C0718,C1203
s1386251T	A1101,A0201,B1501,B5201,C1202,C1208
s1191182T	A0301,A1101,B4001,B4101,C0304,C0201
s1361031T	A6802,A2402,B1402,B1402,C0802,C0802
s1274862T	A1101,A2402,B5601,B0702,C0102,C0401
s1167321T	A0201,A0201,B4001,B1801,C0701,C0304
s1296752T	A3201,A3201,B2702,B3501,C0401,C0210
s1378141T	A0201,A0201,B2705,B2705,C0102,C0201
