Gene	Expression
MIR1302-2HG	0.0
FAM138A	0.0
OR4F5	0.00010908694229300752
AL627309.1	0.0186538671321042
AL627309.3	0.0
AL627309.2	0.00010908694229300752
AL627309.5	0.076251773
AL627309.4	0.003054434
AP006222.2	0.0012545
AL732372.1	5.4543471146503765e-05
OR4F29	0.0
AC114498.1	0.0004908912403185339
OR4F16	0.0
AL669831.2	0.0008181520671975565
LINC01409	0.085033272
FAM87B	0.0005454347114650377
LINC01128	0.063652231
LINC00115	0.0138540416712119
FAM41C	0.004145304
AL645608.6	0.001527217
AL645608.2	0.0006545216537580452
AL645608.4	5.4543471146503765e-05
LINC02593	0.0005999781826115414
SAMD11	0.004854369
NOC2L	0.1270317443002072
KLHL17	0.053288971
PLEKHN1	0.1605759790553066
PERM1	0.002945347
AL645608.7	0.0136904112577724
HES4	0.2197556452492624
ISG15	0.085742337
AL645608.1	0.001036326
AGRN	0.3239336751390825
AL645608.5	0.00010908694229300752
AL645608.8	5.4543471146503765e-05
RNF223	0.008617868
C1orf159	0.3046252863532215
AL390719.3	0.0184902367186647
LINC01342	0.026344497
AL390719.2	0.1504308934220578
TTLL10-AS1	0.0037635
TTLL10	0.03959856
TNFRSF18	0.007145195
TNFRSF4	0.002999891
SDF4	0.1155230718882953
B3GALT6	0.015763063
C1QTNF12	0.0247081924293662
AL162741.1	0.0005999781826115415
UBE2J2	0.1275226355405258
LINC01786	0.005072543
SCNN1D	0.005290717
ACAP3	0.091087597
PUSL1	0.009436021
INTS11	0.1317770262899525
AL139287.1	0.0001636304134395113
CPTP	0.009817825
TAS1R3	0.002127195
DVL1	0.2483909676011745
MXRA8	0.1247954619831989
AURKAIP1	0.047343733
CCNL2	0.933620596
MRPL20-AS1	0.0157630631613395
MRPL20	0.13292243918403
AL391244.2	0.006872477
ANKRD65	0.005945238
AL391244.1	0.00010908694229300752
TMEM88B	0.00010908694229300752
LINC01770	0.001636304
VWA1	0.043743863859496
ATAD3C	0.1179229846187404
ATAD3B	0.1762299552743527
ATAD3A	0.068779317
TMEM240	0.008836042
SSU72	0.1125231809752376
AL645728.1	0.003381695
FNDC10	0.001909021
AL691432.4	0.0012545
AL691432.2	0.005617978
MIB2	0.083233337
MMP23B	0.031962474
CDK11B	0.1876295407439725
FO704657.1	0.00409076
SLC35E2B	0.158776044507473
CDK11A	0.2021381040689427
SLC35E2A	0.1368495691065784
NADK	0.1680484346023783
GNB1	1.1889931275226338
AL109917.1	0.0004908912403185339
CALML6	0.001745391
TMEM52	0.001472674
CFAP74	0.003108978
AL391845.2	0.0003818042980255264
GABRD	0.000709065124904549
AL391845.1	0.0001636304134395113
PRKCZ	0.2546089233118786
AL590822.2	0.003436239
PRKCZ-AS1	0.0004908912403185339
FAAP20	0.1046143776589945
AL590822.1	0.0111814115850332
SKI	0.3553507145194688
AL590822.3	0.002018108
MORN1	0.1177048107341555
AL589739.1	0.0003818042980255264
AL513477.2	0.00659976
RER1	0.2420639249481837
PEX10	0.069706556
PLCH2	0.0326169957456092
AL139246.1	5.4543471146503765e-05
AL139246.4	0.0
PANK4	0.030271626
HES5	0.002509
AL139246.5	0.0209992363914039
TNFRSF14-AS1	0.086451402
TNFRSF14	0.3413875859059657
AL139246.3	0.0122722810079633
PRXL2B	0.0467982982437003
MMEL1	0.0134722373731864
AL831784.1	0.0
TTC34	0.0117268462964983
AC242022.2	0.0008726955383440602
AC242022.1	5.4543471146503765e-05
AL592464.2	0.0
AL592464.3	0.0001636304134395113
AL592464.1	0.0
AL589702.1	0.0008181520671975564
ACTRT2	0.0
PRDM16-DT	0.028253518
PRDM16	0.5840514890367552
AL008733.1	0.00021817388458601503
AL590438.1	0.001909021
AL354743.2	0.007526999
AL354743.1	0.001309043
ARHGEF16	0.2449001854478006
AL512413.1	0.005290717
MEGF6	0.3890585796880065
AL513320.1	0.001472674
TPRG1L	0.027489909
WRAP73	0.080178903
TP73	0.0244900185447801
AL136528.1	0.002072652
AL136528.2	5.4543471146503765e-05
CCDC27	0.0007636085960510527
SMIM1	0.002127195
LRRC47	0.0501799934547835
AL365330.1	0.0005999781826115415
CEP104	0.2138649503654408
DFFB	0.046307407
C1orf174	0.0479982546089233
LINC01134	0.029889822
LINC01346	5.4543471146503765e-05
LINC01345	0.0
LINC02780	0.0004908912403185339
AL805961.1	0.00021817388458601503
LINC01777	0.0
AL355602.1	5.4543471146503765e-05
Z98747.1	0.0
LINC01646	0.0
AJAP1	0.001854478
Z98886.1	0.0001636304134395113
BX005132.1	0.0
LINC02781	0.0
LINC02782	0.0
AL139823.1	0.0
Z98259.3	0.00010908694229300752
Z98259.2	0.0
Z98259.1	0.0
AL365255.1	0.001090869
NPHP4	0.1471037416821204
KCNAB2	0.07259736
CHD5	0.008563325
RPL22	0.2537362277735348
AL031847.1	0.0007090651249045489
RNF207	0.3450965419439269
ICMT	0.0314715828515326
LINC00337	0.001636304
HES3	0.0
GPR153	0.2484455110723217
ACOT7	0.201865386713208
AL031848.2	0.002509
HES2	0.021326497218283
ESPN	0.040525799
AL031848.1	0.00027271735573251887
TNFRSF25	0.38120432
PLEKHG5	0.2876622668266559
NOL9	0.1144867459365115
TAS1R1	0.001636304
ZBTB48	0.070524708
KLHL21	0.1141049416384852
PHF13	0.0321261045052907
THAP3	0.0268353878040798
DNAJC11	0.2726082687902247
LINC01672	0.0001636304134395113
AL591163.1	5.4543471146503765e-05
CAMTA1-DT	0.008126977
CAMTA1	0.6345041998472731
AL512330.1	0.0004363477691720301
CAMTA1-IT1	5.4543471146503765e-05
Z97987.1	0.00010908694229300752
AL365194.1	0.0
AL359881.3	0.00010908694229300752
AL359881.2	0.001199956
AL359881.1	0.002399913
VAMP3	0.079360751
Z98884.2	0.0008726955383440602
PER3	0.3854587105923405
Z98884.1	0.032944257
UTS2	0.003545326
TNFRSF9	0.004690739
PARK7	0.1072870077451732
AL034417.4	0.0615795789244028
AL034417.3	0.05405258
ERRFI1	4.663466783026129
AL034417.2	0.1693574779098939
LINC01714	0.009763281
AL358876.2	0.00010908694229300752
SLC45A1	0.013581324
RERE	2.65970328351698
RERE-AS1	0.008236064
AL357552.2	0.00021817388458601503
ENO1	0.6309588742227579
ENO1-AS1	0.002181739
CA6	0.00141813
SLC2A7	0.000927239009490564
SLC2A5	0.0146721937384095
GPR157	0.1066324860914151
MIR34AHG	0.2901712664993994
LNCTAM34A	0.0203992582087924
H6PD	0.1433947856441588
SPSB1	0.1377768081160683
BX323043.1	0.0
LINC02606	0.002181739
AL928921.1	0.0
SLC25A33	0.1017781171593762
TMEM201	0.0108541507581542
PIK3CD	0.063597687
PIK3CD-AS1	0.0
PIK3CD-AS2	0.004199847
CLSTN1	0.4624195483800549
CTNNBIP1	0.221501036325952
AL357140.1	0.0002727173557325188
AL357140.4	0.007036108
LZIC	0.070688339
